city,description,high_temperature,low_temperature,record_date,wind
广州,多云,22,12,2017年02月01日,无持续风向 ≤3级
广州,多云,21,13,2017年02月02日,无持续风向 ≤3级
广州,小雨,20,15,2017年02月03日,无持续风向 ≤3级
广州,小雨,21,16,2017年02月04日,无持续风向 ≤3级
广州,晴,24,16,2017年02月05日,无持续风向 ≤3级
广州,多云,23,15,2017年02月06日,无持续风向 ≤3级
广州,小雨,20,15,2017年02月07日,东风 3-4级
广州,多云,19,10,2017年02月08日,北风 3-4级
广州,多云,15,8,2017年02月09日,北风 4-5级
广州,晴,16,8,2017年02月10日,东北风 3-4级
广州,晴,16,6,2017年02月11日,无持续风向 ≤3级
广州,晴,19,7,2017年02月12日,无持续风向 ≤3级
广州,晴,21,9,2017年02月13日,无持续风向 ≤3级
广州,多云,23,12,2017年02月14日,无持续风向 ≤3级
广州,晴,25,12,2017年02月15日,无持续风向 ≤3级
广州,晴,25,13,2017年02月16日,无持续风向 ≤3级
广州,晴,26,14,2017年02月17日,无持续风向 ≤3级
广州,多云,27,16,2017年02月18日,无持续风向 ≤3级
广州,小雨,26,17,2017年02月19日,无持续风向 ≤3级
广州,小雨,25,18,2017年02月20日,无持续风向 ≤3级
广州,小雨,25,18,2017年02月21日,无持续风向 ≤3级
广州,小到中雨,25,11,2017年02月22日,北风 3-4级
广州,小雨,14,9,2017年02月23日,北风 3-4级
广州,小雨,11,8,2017年02月24日,无持续风向 ≤3级
广州,小雨,11,8,2017年02月25日,无持续风向 ≤3级
广州,阴,15,11,2017年02月26日,无持续风向 ≤3级
广州,多云,20,14,2017年02月27日,无持续风向 ≤3级
广州,阴,21,16,2017年02月28日,无持续风向 ≤3级
